latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
38.40659,-120.672216,2021-11-28,No,0.0,67.1,35.3,0.00638,119.2,284.8,293.3,1.2,26,9.9,14.9,43,1.9,1.3,0.9,0,7520.0,732,6,157
46.0861,-100.632,2014-11-21,No,0.0,100.0,32.8,0.00225,79.0,264.7,279.6,4.7,36,19.3,17.6,28,2.1,1.3,0.3,0,472.0,496,1,0
39.4694,-112.417,2014-07-09,No,5.4,57.2,22.1,0.0098,238.6,292.8,308.0,3.9,0,7.7,6.5,61,10.1,7.2,2.57,0,2497.0,1431,1,90
33.441587,-116.861743,2017-05-17,No,0.0,100.0,50.7,0.00694,336.6,279.6,290.6,3.9,43,14.0,11.6,47,4.8,4.0,0.43,0,2882.0,596,1,310
38.698729,-120.602888,2020-08-11,No,0.0,53.4,19.6,0.00719,317.8,289.8,305.2,2.1,56,6.4,6.2,85,7.9,6.2,2.28,0,7655.0,1050,2,52
33.7333,-116.7,2014-11-28,Yes,0.0,25.2,1.4,0.00156,153.2,278.4,293.3,1.3,48,5.1,9.9,76,3.0,1.9,1.42,1,6693.0,1967,15,291
33.992828,-82.460297,2016-04-19,No,0.0,69.3,23.1,0.00652,293.7,286.3,302.6,2.5,30,11.1,15.3,43,7.5,5.7,1.61,0,7475.0,136,0,0
34.06471,-108.3228,2023-04-25,No,0.4,70.9,20.9,0.00347,306.2,272.2,288.7,7.2,83,7.3,8.5,71,7.0,5.0,0.75,0,4690.0,2604,24,264
34.01579,-118.1727,2023-02-23,Yes,0.0,87.7,66.1,0.0049,137.3,278.6,282.0,4.3,30,16.1,15.9,29,2.1,1.6,0.23,1,1929.0,59,9,115
47.8797,-94.9203,2015-04-30,Yes,1.6,52.1,16.9,0.00354,292.0,280.4,295.1,4.0,0,9.3,12.1,41,7.8,5.5,1.27,1,4183.0,369,0,0
33.568,-109.390167,2019-05-17,No,0.0,74.5,28.1,0.00367,346.1,271.8,285.9,8.2,80,8.9,10.2,62,6.2,4.6,0.57,0,5355.0,2450,9,126
48.58305556,-113.0941667,2016-07-04,Yes,0.0,69.3,32.6,0.00592,319.3,280.0,293.7,6.5,55,9.7,13.8,48,7.8,5.7,0.89,1,4026.0,1397,3,333
36.75367,-96.02119,2015-03-01,No,0.0,100.0,65.6,0.00286,111.4,266.9,275.0,2.0,22,17.2,16.7,27,0.9,0.8,0.09,0,3671.0,242,12,108
44.41656,-105.13908,2019-12-05,Yes,0.0,100.0,53.8,0.0025,68.0,264.8,274.5,2.9,25,18.4,18.9,24,0.9,0.6,0.15,1,20.0,1291,3,335
30.04338,-84.50669,2016-09-22,No,0.0,99.0,48.7,0.01688,216.3,294.4,306.4,1.8,17,17.9,21.1,20,4.9,4.2,1.01,0,8075.0,13,3,180
45.498333,-110.701667,2018-04-28,Yes,0.0,64.4,12.7,0.00402,312.8,276.9,300.1,4.8,41,9.9,17.0,41,9.9,6.9,1.64,1,3379.0,1576,3,289
33.811889,-117.271259,2019-10-27,Yes,0.0,100.0,35.4,0.00751,187.9,280.1,295.9,3.7,50,9.6,10.2,60,4.3,3.0,0.73,1,2271.0,564,5,0
42.11509129,-89.24631752,2022-09-14,No,0.0,100.0,40.6,0.00908,222.5,284.4,299.2,1.9,18,19.0,20.8,21,4.3,3.5,0.91,0,8623.0,237,2,90
33.693243,-117.336182,2024-06-30,Yes,0.0,59.8,12.4,0.00738,344.6,290.9,311.5,2.6,47,8.7,11.1,63,10.8,8.0,3.26,1,1417.0,398,1,130
40.31126,-109.4858,2016-04-28,Yes,3.8,88.3,57.3,0.00505,164.8,276.7,283.3,3.3,0,16.0,13.5,28,2.8,2.2,0.34,1,403.0,1436,2,53
33.942421,-117.261439,2022-12-31,Yes,11.6,100.0,79.5,0.00855,45.2,283.3,286.8,3.5,0,19.0,13.3,23,0.9,0.7,0.08,1,3031.0,510,4,141
37.868316,-120.384869,2020-11-13,No,1.4,69.6,31.1,0.00404,64.8,277.8,288.5,3.2,0,10.5,8.2,50,3.3,2.1,0.67,0,2409.0,369,4,255
42.808819,-108.654301,2018-08-06,Yes,0.0,83.9,21.0,0.00657,292.8,280.6,300.5,1.9,44,8.1,9.7,67,6.3,5.1,1.45,1,5294.0,1617,5,270
38.596298,-123.159876,2022-03-28,Yes,2.9,94.5,65.9,0.00642,162.5,280.2,286.4,3.5,0,18.9,16.5,19,2.5,2.0,0.26,1,7712.0,454,26,55
48.134139,-105.334222,2019-06-12,No,0.0,80.3,19.3,0.00647,196.1,282.9,300.6,2.3,37,10.2,12.7,52,6.0,4.5,1.45,0,5821.0,599,3,270
40.29035034,-86.26682774,2022-12-28,No,0.0,86.8,35.3,0.00285,91.1,270.3,282.7,8.2,44,14.7,16.5,33,3.5,2.1,0.39,0,2153.0,283,3,111
47.92445,-92.01875,2017-05-04,No,0.0,100.0,35.2,0.00478,248.8,272.8,290.6,3.0,25,14.8,18.4,29,4.2,3.3,0.55,0,4559.0,416,0,0
32.66149,-114.1419,2022-07-26,Yes,0.0,67.2,29.9,0.01476,216.9,300.9,312.8,3.8,63,7.8,6.4,78,10.4,7.4,3.13,1,1095.0,82,1,310
33.88774,-118.10804,2021-09-12,Yes,0.0,97.0,32.3,0.0107,271.4,288.9,304.5,1.8,28,14.5,14.6,40,5.8,4.7,1.46,1,2272.0,26,1,270
43.0289,-102.552,2014-07-25,No,0.0,82.9,25.6,0.00861,301.9,286.6,301.6,3.8,38,11.0,15.4,43,8.2,6.2,1.45,0,5645.0,991,4,341
44.58481,-103.8404,2020-06-19,No,5.5,80.7,34.3,0.00719,254.3,283.3,296.0,3.3,0,12.7,13.9,32,6.1,4.7,0.96,0,6630.0,978,2,55
36.56016,-96.19457,2018-04-24,Yes,1.5,73.3,23.5,0.00565,274.9,281.4,299.9,3.2,0,12.9,15.0,30,7.4,5.4,1.41,1,5813.0,266,8,109
48.38436521,-92.87637472,2017-03-28,No,0.0,89.1,33.3,0.00299,236.6,269.3,285.9,1.8,23,13.4,17.2,34,2.9,2.3,0.5,0,4274.0,365,1,0
42.8292,-116.3428,2015-03-30,No,0.0,59.4,12.4,0.00282,238.1,274.8,294.8,2.7,41,10.6,12.8,53,5.9,4.2,1.25,0,2488.0,1318,5,331
45.41325,-108.555,2020-04-25,Yes,0.0,70.8,22.2,0.004,280.0,276.1,291.9,3.1,39,11.7,15.8,43,5.7,4.3,0.9,1,5424.0,1260,1,270
41.80562,-111.2293,2017-06-05,No,0.0,72.5,25.5,0.0061,326.1,279.5,296.6,3.6,49,8.2,11.8,58,7.5,5.8,1.15,0,4754.0,2185,3,156
33.848467,-111.658533,2015-05-06,No,0.0,61.9,24.4,0.00622,266.8,285.8,300.9,4.5,65,8.6,8.2,71,9.2,6.5,1.66,0,2603.0,687,3,158
46.45438965,-92.79106525,2015-04-02,No,0.0,100.0,29.6,0.00365,243.4,269.1,289.1,8.2,63,13.6,13.9,44,5.5,3.7,0.56,0,3249.0,345,1,90
25.9258,-80.89175,2024-06-08,Yes,3.8,100.0,54.8,0.01848,275.3,295.8,306.0,1.6,0,18.7,18.2,16,5.6,5.1,0.87,1,1341.0,6,2,66
35.251375,-96.226071,2024-06-30,Yes,0.0,96.3,49.9,0.01843,295.5,297.3,307.3,2.6,28,13.7,16.2,35,7.1,6.0,1.26,1,8206.0,232,6,108
34.67281,-111.7742,2017-12-01,No,0.0,58.1,18.6,0.00409,115.6,280.1,295.7,2.3,54,7.4,6.8,80,4.1,2.6,1.28,0,2003.0,1144,5,166
39.05453,-120.5983,2021-10-18,Yes,4.1,100.0,58.3,0.00459,91.2,272.6,280.6,3.6,0,15.0,10.6,35,1.5,1.1,0.17,1,7416.0,1458,3,157
43.6069,-114.832,2014-09-22,No,1.0,100.0,55.4,0.00923,126.2,279.3,291.8,3.8,0,14.8,12.8,31,2.6,2.0,0.31,0,4644.0,2070,33,291
35.73472222,-94.57805556,2016-12-06,Yes,0.0,96.4,58.1,0.0038,107.6,271.7,280.3,3.6,25,18.6,17.3,25,1.5,1.0,0.39,1,4093.0,294,6,261
37.53156,-113.5927,2018-10-02,No,8.0,79.5,49.5,0.00916,124.7,285.9,293.2,6.4,0,11.2,7.2,51,4.9,3.3,0.69,0,3361.0,1823,2,212
43.45928,-70.78579,2017-04-27,Yes,0.0,90.7,54.9,0.00717,169.7,282.5,291.5,2.8,21,18.2,20.1,21,3.4,2.7,0.49,1,5106.0,96,1,90
43.8733,-115.968,2015-07-15,Yes,0.0,55.7,24.4,0.00612,330.5,284.7,299.3,2.1,40,9.3,11.1,59,7.1,5.7,1.54,1,6575.0,1640,30,319
47.8483,-114.038,2014-04-07,No,0.0,70.0,27.2,0.00376,197.3,276.4,289.2,4.4,37,11.6,16.3,39,5.2,3.6,0.74,0,7425.0,939,14,274
36.858276,-120.779024,2023-01-14,No,13.3,100.0,72.4,0.00756,58.2,281.3,287.4,6.2,0,22.4,25.4,1,1.3,0.9,0.14,0,6957.0,120,8,97
44.81443,-119.1388,2020-10-01,Yes,0.0,65.9,11.4,0.0052,190.0,281.6,304.1,2.5,45,9.9,11.1,61,6.4,4.3,2.05,1,2466.0,1123,4,43
34.9729,-114.632,2014-04-26,No,0.0,60.3,22.7,0.00462,271.3,283.2,297.6,6.3,96,5.1,4.5,93,9.8,6.7,1.42,0,2282.0,149,4,285
46.39992,-92.82702611,2021-06-20,Yes,27.4,100.0,74.3,0.00804,99.4,280.1,288.2,3.4,0,16.5,14.8,23,1.5,1.3,0.09,1,8653.0,316,1,90
34.15111,-118.69389,2018-04-14,No,0.0,35.5,6.4,0.00333,308.8,286.2,301.5,3.5,51,7.0,12.9,59,9.8,6.8,2.17,0,2740.0,251,3,22
38.75831,-112.0381,2021-02-06,Yes,0.0,94.6,23.6,0.00265,148.4,265.6,286.2,3.8,32,15.3,16.8,34,3.6,2.3,0.56,1,2867.0,1603,1,90
36.22266,-99.77956,2016-03-01,No,0.0,64.9,18.1,0.00298,196.5,276.0,289.8,4.4,46,12.9,15.0,44,5.5,3.7,0.79,0,4297.0,714,6,99
31.29625,-94.73129333,2023-08-16,Yes,0.0,67.3,16.5,0.00927,331.2,292.8,309.9,3.0,48,8.5,10.5,63,10.3,7.7,2.76,1,4736.0,90,4,240
34.06098,-116.590053,2020-02-09,Yes,2.1,83.3,40.8,0.00419,146.0,275.5,284.4,4.1,0,9.9,9.4,46,3.0,2.1,0.42,1,2191.0,871,1,130
45.249167,-105.588056,2015-08-10,No,0.0,82.3,20.5,0.00818,283.2,285.5,304.3,1.7,34,11.7,12.8,51,6.5,5.2,1.81,0,3234.0,1093,19,73
47.985896,-101.228663,2018-08-30,No,0.0,85.2,17.4,0.00804,242.0,285.1,305.6,4.9,47,14.9,14.2,43,9.8,6.7,1.92,0,5483.0,638,1,90
38.686253,-120.960597,2019-10-15,No,0.0,46.5,10.1,0.00346,199.0,282.8,300.1,0.8,42,5.5,9.1,76,3.1,2.3,1.85,0,4326.0,472,4,18
32.99988,-87.48306,2015-01-24,No,0.0,100.0,48.9,0.00393,155.4,271.8,284.2,5.5,28,19.8,19.9,21,2.6,1.8,0.3,0,6675.0,103,8,140
47.842955,-98.716621,2021-04-26,Yes,0.0,99.5,46.0,0.00424,112.8,273.6,284.6,2.8,30,12.8,14.5,38,2.4,1.8,0.33,1,2526.0,443,1,180
36.593184,-119.637498,2022-03-07,No,0.0,71.1,27.9,0.00378,227.4,277.2,291.0,2.4,30,13.7,14.9,41,4.2,3.1,0.82,0,3822.0,97,0,0
35.40244,-96.37277,2020-05-10,No,0.0,71.1,42.3,0.00613,159.4,283.3,292.8,3.9,29,13.8,18.9,28,5.0,3.6,0.79,0,5240.0,288,1,0
45.83977,-109.91421,2014-01-24,No,0.0,45.5,31.1,0.00288,84.9,277.6,284.4,5.9,49,12.0,14.0,44,4.5,2.7,0.68,0,2800.0,1236,3,109
37.73161,-109.2232,2021-07-07,Yes,0.0,44.6,15.3,0.00722,330.1,291.0,306.3,3.0,66,6.0,6.2,87,9.9,7.5,2.62,1,3695.0,1951,4,270
44.5727,-121.3421,2016-08-13,Yes,0.0,64.4,15.4,0.00679,295.5,286.3,307.1,2.9,49,9.1,10.7,63,9.5,6.9,2.27,1,2083.0,710,4,90
26.688,-81.6734,2015-11-21,No,27.4,89.1,55.3,0.01399,117.9,294.0,301.6,2.5,0,18.7,19.1,15,3.5,2.6,0.89,0,6377.0,11,3,312
40.64586,-111.80909,2023-08-12,No,0.0,50.5,21.1,0.00764,264.8,290.2,303.8,2.1,48,7.4,8.8,71,7.1,5.5,2.12,0,5263.0,1397,6,261
33.47354,-105.6717,2015-03-10,No,0.0,76.6,26.4,0.00338,230.8,271.8,285.7,2.5,28,13.0,16.5,37,3.7,2.9,0.58,0,2143.0,2179,8,119
40.5925,-124.1477778,2017-10-19,Yes,33.4,100.0,73.2,0.00821,47.5,281.6,288.4,8.2,0,18.4,16.3,19,1.1,0.8,0.09,1,6296.0,17,1,270
38.27615,-82.92289,2020-10-04,No,2.7,100.0,37.9,0.00627,123.8,277.7,294.0,3.4,0,18.5,20.9,13,3.7,2.6,0.66,0,7127.0,195,15,175
33.952759,-116.501359,2023-03-24,Yes,0.0,66.8,30.2,0.00449,271.4,281.4,291.9,4.8,46,13.4,13.1,46,6.5,4.6,0.92,1,1706.0,298,1,130
46.90412,-100.750302,2017-07-15,No,0.0,89.4,29.1,0.00938,325.5,287.1,301.7,3.6,47,11.3,11.3,55,7.9,6.2,1.31,0,6299.0,566,1,180
37.100321,-120.930094,2021-11-25,Yes,0.0,100.0,30.3,0.00469,129.3,275.4,291.5,1.5,23,18.7,18.2,28,2.1,1.4,0.65,1,4523.0,31,1,180
47.97583333,-102.2569444,2016-05-09,No,0.5,81.7,30.2,0.0066,216.1,282.4,296.6,5.6,55,8.8,14.0,50,7.1,5.0,1.02,0,2987.0,568,3,270
34.49996,-118.6269,2024-10-27,Yes,0.0,47.3,12.7,0.00441,163.2,286.5,300.2,3.2,63,5.9,7.9,79,6.9,4.4,1.88,1,1872.0,381,10,63
43.67191,-119.2507,2017-06-07,No,0.0,75.6,21.1,0.00611,334.9,280.5,299.7,2.6,37,10.3,13.5,50,7.5,5.9,1.41,0,4281.0,1589,6,82
43.8848,-104.3079,2022-05-21,Yes,0.6,81.3,36.5,0.00306,194.0,270.7,280.7,3.9,0,12.6,15.2,28,3.2,2.5,0.34,1,3507.0,1276,2,126
39.65913,-120.6722,2017-06-19,No,0.0,48.1,25.3,0.00834,338.3,289.7,302.7,3.0,50,7.6,10.1,66,8.9,7.0,1.94,0,4466.0,2214,12,297
36.464809,-121.387825,2024-01-03,Yes,2.6,79.4,63.8,0.00598,69.9,281.9,285.8,5.4,0,20.7,21.1,10,2.3,1.5,0.33,1,2730.0,50,3,23
40.033381,-122.113258,2023-07-18,Yes,0.0,74.6,25.0,0.01042,353.1,292.1,310.5,3.7,50,8.0,9.5,65,11.5,8.5,2.63,1,6429.0,66,1,0
33.2916,-110.4253,2020-06-05,Yes,0.0,37.6,9.3,0.00592,317.9,293.7,314.3,4.5,88,4.4,4.9,97,15.4,10.5,4.27,1,2167.0,826,4,211
33.772193,-117.093214,2024-09-10,Yes,0.0,55.8,14.5,0.00716,271.7,292.1,307.5,3.7,68,6.6,7.6,80,10.3,7.2,2.73,1,2707.0,672,3,338
39.51038,-120.0966,2017-06-06,No,0.0,65.5,15.9,0.0046,345.4,277.2,298.8,2.9,45,9.0,12.0,58,8.0,6.2,1.46,0,6132.0,1858,3,232
35.7242,-94.5636,2016-02-10,Yes,0.0,51.2,15.8,0.00254,150.3,266.7,287.2,4.4,40,10.6,16.0,42,6.0,3.8,0.42,1,3700.0,280,7,148
33.53997,-116.116299,2023-08-29,Yes,0.0,37.0,7.9,0.00777,293.6,302.3,320.3,3.2,66,5.2,8.2,81,13.9,9.5,6.15,1,2513.0,-56,2,180
39.67291,-110.986,2018-09-15,No,0.0,43.9,12.0,0.00381,228.0,280.9,298.7,6.2,90,5.1,7.7,82,10.1,6.6,1.7,0,1805.0,2351,35,226
43.02277778,-102.5591667,2016-06-04,No,0.0,100.0,19.3,0.00608,320.5,277.7,300.0,5.3,47,11.5,14.8,45,9.1,6.5,1.29,0,3810.0,982,4,199
44.2169,-107.235,2014-07-02,No,0.0,72.9,24.8,0.00473,325.0,275.3,290.5,2.9,29,11.6,17.4,37,5.9,4.8,0.79,0,6091.0,2631,3,110
44.88527778,-121.4325,2016-07-25,No,0.0,75.8,19.5,0.00795,327.8,284.8,307.6,2.3,40,10.5,12.0,55,8.7,6.7,2.11,0,1761.0,786,3,90
47.96944444,-99.01888889,2016-03-28,Yes,0.0,84.3,42.4,0.00319,227.9,271.2,283.5,4.1,37,14.3,15.9,36,3.3,2.4,0.32,1,2692.0,470,3,304
35.7167,-94.5431,2015-02-03,Yes,0.0,82.9,20.6,0.00222,140.4,267.2,286.1,3.9,35,15.2,17.3,34,3.9,2.5,0.59,1,4314.0,337,12,180
33.83932,-118.2635,2020-10-11,Yes,0.0,95.0,56.1,0.0104,202.1,288.9,296.4,1.1,20,16.2,15.6,32,3.0,2.7,0.63,1,1511.0,11,5,0
37.225577,-120.375226,2018-10-01,No,0.0,62.1,18.3,0.00623,222.2,287.4,303.4,2.0,47,9.7,8.2,71,5.9,4.3,1.97,0,3845.0,63,3,0
32.83893333,-94.2981,2017-11-03,Yes,0.0,96.6,52.3,0.01432,137.5,292.8,302.7,4.2,33,15.3,16.1,33,4.6,3.3,0.91,1,7750.0,95,1,90
35.2933,-111.4863,2020-04-08,No,1.6,81.5,25.8,0.00424,271.3,273.8,290.2,7.7,0,10.9,14.5,33,6.8,4.8,0.74,0,4363.0,2012,8,145
48.28861,-118.27222,2017-02-08,No,8.3,100.0,79.6,0.00247,71.2,263.8,270.1,3.3,0,16.6,21.3,14,0.3,0.2,0.02,0,-437.0,590,2,143
37.011067,-122.190776,2015-01-18,No,0.0,100.0,53.5,0.00852,108.8,280.3,293.6,3.2,19,19.6,20.7,18,2.0,1.4,0.33,0,5078.0,7,5,248
47.8667,-108.45,2014-06-28,Yes,0.0,81.0,35.5,0.00809,254.3,285.1,296.8,5.0,41,11.7,15.4,40,7.0,5.2,0.98,1,3728.0,1049,8,124
36.50548,-106.1006,2016-07-21,No,1.6,63.5,20.8,0.00817,279.0,286.0,303.0,1.5,44,7.8,9.1,70,6.2,5.2,1.91,0,5486.0,2536,15,253
43.85987,-72.917392,2020-04-19,No,1.0,90.5,29.2,0.00297,238.9,269.8,285.6,5.5,0,11.7,17.9,24,4.7,3.3,0.51,0,5904.0,540,2,215
34.15209,-118.218,2018-04-16,Yes,0.0,75.7,35.3,0.00597,286.9,283.0,293.0,5.2,61,8.3,10.3,61,6.4,4.7,0.82,1,3809.0,240,8,250
42.60649,-71.69736,2024-11-22,Yes,19.4,81.1,53.8,0.00422,65.5,277.0,283.3,5.1,0,20.6,17.6,16,2.4,1.5,0.34,1,5781.0,118,5,280
34.68933,-118.16894,2021-04-08,Yes,0.0,38.5,11.5,0.00329,306.4,285.0,297.6,4.5,77,5.0,7.5,83,9.6,6.6,1.74,1,1197.0,719,5,26
47.30708,-121.3028,2021-07-25,Yes,0.0,80.5,40.9,0.00892,322.5,284.6,297.3,4.2,44,11.6,12.8,48,6.7,5.3,0.86,1,8120.0,745,7,230
33.693669,-117.337188,2021-09-18,Yes,0.0,84.0,25.3,0.0081,262.7,286.5,303.1,3.1,52,10.2,9.1,65,7.3,5.3,1.62,1,1701.0,400,3,180
39.27025,-112.452383,2014-07-31,No,0.0,98.5,33.6,0.01182,262.6,286.9,304.7,2.7,45,13.2,8.3,61,6.8,5.4,1.46,0,1307.0,1427,3,128
33.87657,-118.07262,2024-11-04,Yes,0.0,79.5,23.7,0.0057,192.5,282.6,297.6,2.3,29,14.0,15.8,38,4.5,3.1,1.2,1,2424.0,27,3,50
32.56693333,-94.46668333,2016-10-03,Yes,0.0,95.3,32.8,0.0095,230.1,285.7,302.1,3.1,27,15.1,17.6,32,5.9,4.4,0.63,1,8139.0,124,7,113
33.84972222,-95.51666667,2016-01-01,No,0.0,81.4,41.6,0.00322,110.0,272.9,282.8,3.7,21,17.2,22.6,18,2.5,1.6,0.39,0,5893.0,155,4,299
46.342201,-123.894501,2015-12-10,Yes,31.8,99.6,73.1,0.00547,42.9,277.3,282.6,13.1,0,29.3,36.8,0,1.4,0.9,0.13,1,5710.0,422,24,144
33.685006,-117.224525,2025-01-06,No,0.0,41.8,8.5,0.0026,142.4,278.8,296.1,2.5,53,8.1,9.4,71,4.9,3.0,1.46,0,2577.0,428,2,293
46.52694444,-120.4761111,2021-07-09,Yes,0.0,54.5,17.3,0.00645,357.0,289.4,306.6,2.2,56,5.9,7.0,83,9.1,7.1,2.5,1,1962.0,288,7,112
33.871033,-117.45168,2016-05-07,No,0.4,100.0,54.0,0.00857,140.8,283.5,292.9,2.8,29,16.8,13.8,35,3.1,2.5,0.46,0,2265.0,374,6,279
40.475933,-117.387783,2019-07-28,Yes,0.0,58.7,14.2,0.00708,319.9,287.8,309.3,2.6,59,7.4,6.9,81,9.7,7.3,2.87,1,1596.0,1472,4,90
40.3599462,-88.58714459,2018-04-11,No,0.0,100.0,33.1,0.00517,226.1,275.8,292.8,6.2,35,13.9,18.3,31,5.8,4.1,0.69,0,2613.0,229,1,180
34.798759,-117.219658,2024-09-21,Yes,0.0,55.9,15.3,0.00554,245.0,286.7,305.0,2.5,62,7.1,5.1,89,7.6,5.4,2.31,1,1385.0,714,3,90
41.5,-111.9417,2019-07-18,No,0.0,36.9,15.7,0.00563,335.1,289.0,303.6,3.2,64,5.6,7.5,81,9.8,7.3,2.33,0,5060.0,1576,13,66
38.99444444,-121.1352778,2014-06-12,No,0.0,61.6,22.0,0.00574,361.1,284.3,301.6,4.7,77,5.7,6.7,84,10.5,7.6,1.71,0,4584.0,405,6,218
30.7734,-85.721,2019-10-11,Yes,0.0,93.6,33.9,0.0105,217.8,288.5,303.8,2.2,26,15.3,15.4,37,5.3,4.1,1.38,1,6999.0,44,7,27
44.58304,-117.097,2017-08-11,No,0.9,38.2,12.8,0.00591,294.1,292.4,307.0,2.6,0,5.2,5.8,68,9.2,6.7,2.9,0,2890.0,1084,21,332
40.280667,-123.609167,2016-07-18,No,0.0,79.4,40.0,0.00795,344.8,282.3,296.8,3.7,51,9.5,9.9,61,6.8,5.5,0.91,0,7648.0,621,12,266
35.399722,-105.991389,2021-03-28,Yes,0.0,64.9,12.3,0.00248,259.6,270.0,291.5,3.9,57,9.6,10.1,64,6.4,4.5,0.97,1,1667.0,1834,3,180
33.682701,-117.503502,2015-12-14,Yes,0.0,100.0,83.4,0.00583,137.7,276.1,279.6,7.6,47,18.1,13.0,34,0.5,0.5,0.0,1,6823.0,618,14,153
34.306533,-118.375233,2024-09-13,Yes,0.0,88.7,32.6,0.00834,266.5,285.1,299.2,4.1,59,10.2,8.1,68,6.7,5.0,1.11,1,3470.0,525,14,157
46.569898,-121.877445,2015-08-10,No,0.0,64.6,34.5,0.00782,292.4,285.6,298.9,2.5,43,9.5,10.3,60,6.3,5.0,1.2,0,8112.0,1125,43,351
42.93125,-108.7718,2019-10-07,No,0.0,43.6,7.8,0.00209,184.1,273.5,292.8,1.7,35,9.5,13.5,53,3.9,2.7,1.18,0,2516.0,1679,1,0
42.36883,-120.2952,2016-06-23,No,0.0,82.4,25.7,0.00617,349.0,280.1,296.9,4.8,46,10.2,14.4,47,8.4,6.3,1.23,0,5006.0,1405,8,244
48.3344444,-116.0633333,2014-06-28,No,27.6,67.5,64.4,0.00571,219.7,280.6,283.4,6.4,0,18.0,17.8,18,4.0,3.1,0.36,0,7454.0,1727,25,215
43.26556,-116.1944,2019-08-22,Yes,0.0,94.3,35.4,0.00881,278.0,284.3,299.5,6.6,78,8.4,8.1,70,8.2,5.8,1.09,1,2730.0,1000,1,0
36.64833333,-121.0325,2015-06-16,No,0.0,50.2,9.0,0.00419,364.8,283.4,305.4,3.5,53,7.2,11.9,62,11.3,8.1,2.41,0,2989.0,610,14,204
39.67291,-110.986,2018-09-18,No,0.0,47.2,15.2,0.00438,224.0,281.8,297.8,4.3,72,6.3,7.6,79,7.9,5.4,1.57,0,1805.0,2351,35,226
33.604885,-117.274627,2024-02-25,Yes,0.0,98.2,30.7,0.00778,144.7,282.5,299.0,3.2,23,15.0,21.0,24,4.9,3.4,1.04,1,3654.0,387,2,180
39.468933,-121.563717,2024-08-18,Yes,0.0,79.2,31.9,0.00898,313.4,288.8,303.7,3.3,57,8.7,7.4,73,8.2,6.2,1.63,1,1921.0,48,4,284
34.58147,-109.6824,2016-02-28,No,0.0,100.0,33.5,0.00318,204.9,270.0,294.2,2.5,0,17.8,15.8,22,2.7,2.1,1.06,0,1731.0,1722,4,285
37.456902,-91.204903,2016-02-28,No,0.0,75.7,35.4,0.00511,145.8,274.7,294.9,8.6,0,18.1,17.6,19,6.5,4.2,1.05,0,4514.0,413,3,52
48.9145,-119.423783,2014-05-11,No,0.0,87.6,31.6,0.0053,273.1,278.0,294.9,3.0,36,12.8,14.8,42,5.7,4.4,0.9,0,5493.0,278,4,270
38.385768,-120.808051,2025-01-13,Yes,0.0,65.2,33.6,0.0034,121.5,276.4,286.2,2.6,25,10.7,19.1,33,2.7,1.7,0.61,1,5616.0,454,5,79
37.39552,-113.5461,2017-08-15,No,1.2,52.6,21.3,0.00577,243.7,285.7,297.8,3.6,0,9.0,11.5,43,7.6,5.5,1.52,0,5633.0,2012,22,286
47.856998,-95.117897,2016-04-22,Yes,0.3,79.7,30.8,0.00315,240.4,275.6,285.9,2.0,28,15.2,15.7,36,3.5,2.8,0.35,1,3667.0,379,3,109
27.9544,-80.7204,2017-12-02,No,0.0,98.0,43.8,0.01044,164.8,288.0,300.2,3.0,22,17.3,19.9,23,4.2,3.0,0.94,0,6093.0,9,1,180
33.764647,-117.270456,2017-10-28,No,0.0,52.3,5.4,0.00456,189.9,285.2,307.6,1.7,53,5.9,8.1,81,5.8,3.8,2.74,0,3312.0,480,3,130
45.689588,-108.638504,2017-01-21,No,0.0,99.6,36.7,0.00206,88.1,263.0,277.6,2.9,22,17.8,19.4,23,1.5,0.9,0.26,0,-509.0,975,2,125
45.94162,-115.9018,2014-07-09,No,0.0,50.7,28.8,0.00753,286.2,288.2,300.8,4.0,46,7.2,13.5,53,8.8,6.5,1.64,0,7879.0,1338,10,195
44.38183,-120.0618,2017-08-12,Yes,0.4,82.7,32.4,0.00877,231.0,284.9,298.8,3.9,57,8.6,8.3,68,6.6,4.9,1.14,1,3462.0,1586,3,270
40.310417,-123.204117,2021-07-30,No,0.0,51.1,20.6,0.00814,320.7,289.4,307.8,2.4,44,7.4,8.1,72,8.9,6.8,2.52,0,7316.0,1056,11,348
33.660858,-117.30425,2023-02-04,No,0.0,71.2,19.5,0.00385,180.4,277.1,293.2,1.9,28,9.7,16.3,42,3.6,2.5,0.98,0,4815.0,387,2,67
40.1948,-111.905,2017-08-03,Yes,0.0,47.7,15.6,0.00731,261.3,291.7,308.1,2.1,50,6.6,8.9,74,8.0,6.1,2.87,1,2024.0,1417,4,104
44.71055582,-68.83314301,2021-05-20,Yes,0.0,73.6,38.0,0.00619,317.8,283.0,294.6,3.8,36,10.6,15.0,42,6.5,5.0,0.89,1,7426.0,27,4,90
43.65775,-114.795883,2015-07-31,No,0.6,26.8,7.9,0.00296,328.9,282.8,303.3,2.3,0,6.4,10.1,52,8.5,6.4,2.37,0,5900.0,1824,12,6
41.44297217,-85.09757869,2016-03-27,No,15.4,100.0,29.4,0.00556,217.3,274.9,296.5,2.8,0,19.4,20.1,14,4.8,3.5,1.08,0,3938.0,282,4,318
