latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
30.78138889,-101.9844444,2014-03-28,No,0.0,50.0,5.2,0.00335,256.7,281.4,301.6,5.7,78,8.4,10.2,69,11.6,7.6,1.99,0,2094.0,759,2,30
30.76531667,-94.75425,2016-09-11,No,0.0,98.5,46.5,0.01531,261.3,293.8,304.9,2.2,18,17.6,21.3,20,5.7,4.8,1.04,0,3407.0,81,0,0
47.01591,-121.531,2018-07-09,Yes,0.0,90.7,42.6,0.00778,328.5,280.4,293.7,3.1,35,12.1,15.1,41,5.4,4.6,0.6,1,7099.0,767,15,101
45.759431,-121.943628,2023-06-26,No,0.0,70.0,35.1,0.00691,326.6,284.8,297.9,5.1,47,9.1,14.1,47,8.5,6.3,1.19,0,8789.0,551,27,288
35.88888,-106.14,2020-05-11,Yes,2.6,70.1,24.8,0.00509,236.7,279.0,294.6,4.8,0,7.4,7.2,59,7.2,5.1,1.06,1,3689.0,1681,2,270
37.05424,-122.04735,2019-12-01,Yes,117.3,100.0,82.8,0.00824,37.4,282.1,286.6,8.4,0,25.9,19.5,7,0.5,0.4,0.02,1,5161.0,110,4,255
39.3503,-95.9247,2015-03-17,No,0.0,72.6,34.4,0.00367,208.4,275.9,286.9,7.3,57,12.5,15.0,42,5.2,3.5,0.58,0,4795.0,326,3,157
34.66447,-118.7617,2021-01-14,Yes,0.0,45.0,14.9,0.00351,140.3,282.3,294.1,6.1,84,6.1,8.4,77,7.7,4.7,1.3,1,2982.0,842,5,206
48.37286,-114.5378,2020-08-02,Yes,0.0,86.1,25.0,0.00822,294.5,283.1,303.9,2.5,44,8.8,10.9,61,7.4,5.8,1.7,1,7302.0,1063,3,124
33.2919,-109.908,2015-06-28,Yes,0.0,60.5,22.5,0.0083,307.8,289.4,305.0,2.5,54,7.4,7.3,77,8.3,6.5,2.14,1,2611.0,1536,2,0
46.9641,-123.1348,2023-09-17,Yes,0.7,84.2,46.2,0.00693,158.5,282.2,292.6,2.3,0,14.7,16.1,24,3.3,2.5,0.64,1,7275.0,435,21,137
39.24101,-105.3262,2016-07-16,Yes,0.0,70.2,17.2,0.00754,285.9,284.2,303.8,5.3,66,7.1,10.9,65,10.7,7.6,2.01,1,4066.0,2411,11,213
35.60888889,-118.2447222,2018-06-22,Yes,0.0,33.3,4.8,0.00439,358.3,292.0,309.4,3.4,73,5.3,7.1,87,12.4,8.9,3.48,1,1837.0,902,2,0
34.25846,-117.2875,2016-10-10,Yes,0.0,39.4,11.7,0.00363,205.5,286.4,298.1,2.7,62,5.3,7.1,84,6.2,4.2,1.91,1,6225.0,1399,7,105
34.41438,-118.48432,2025-01-11,Yes,0.0,31.4,6.6,0.00168,145.0,278.2,291.5,5.0,85,4.6,7.7,85,7.0,4.3,1.24,1,3518.0,430,2,270
35.85555556,-94.68333333,2016-03-27,Yes,0.0,100.0,59.4,0.0049,164.8,272.2,284.2,4.3,29,16.3,17.2,27,2.0,1.6,0.34,1,4851.0,334,9,209
40.616083,-122.42635,2022-09-27,Yes,0.0,85.3,26.8,0.00911,228.3,287.9,305.8,3.1,41,11.5,11.0,55,7.2,5.1,1.86,1,2765.0,227,2,270
35.075,-83.6075,2016-11-08,Yes,0.0,52.6,21.2,0.00302,118.8,276.6,288.6,2.5,29,9.8,15.2,44,3.6,2.4,0.66,1,5613.0,1049,12,231
42.517621,-70.940352,2020-08-05,No,0.0,98.2,37.7,0.01209,333.9,289.8,304.7,5.0,35,15.0,17.4,32,8.8,6.7,1.31,0,6914.0,23,1,90
38.786333,-82.61446,2020-10-19,No,7.4,98.7,70.8,0.00874,56.0,284.2,290.1,2.0,0,20.1,20.8,10,1.4,1.1,0.24,0,6635.0,287,9,353
36.3914,-96.79989,2017-02-06,Yes,0.0,100.0,33.1,0.00661,144.4,279.3,297.2,5.0,28,18.8,17.1,22,5.5,3.6,0.93,1,3151.0,299,4,17
37.55866,-113.73714,2023-06-06,Yes,0.0,37.5,8.4,0.00249,318.3,278.2,299.5,5.4,86,5.2,7.6,83,11.4,7.8,1.82,1,3191.0,1664,5,79
35.67,-78.4,2018-03-30,Yes,4.1,100.0,39.0,0.00774,219.2,278.4,297.9,7.0,0,16.0,17.9,19,6.2,4.4,0.75,1,4952.0,63,7,278
31.29625,-94.73129333,2023-08-19,Yes,0.0,65.6,18.6,0.01288,319.0,298.7,314.5,3.0,49,7.6,10.0,66,11.1,8.3,3.55,1,4736.0,90,4,240
33.532815,-116.035073,2021-10-19,Yes,0.0,77.8,24.1,0.006,206.6,284.1,300.3,2.8,57,7.8,6.9,78,5.9,4.1,1.48,1,2300.0,-66,2,180
41.32438045,-89.51723755,2014-06-21,No,3.8,91.9,44.0,0.01235,205.0,290.5,303.3,3.2,0,16.6,18.0,19,6.0,4.7,1.17,0,8896.0,169,7,83
43.101389,-100.983611,2016-11-10,No,0.0,100.0,21.3,0.00386,107.9,270.6,292.7,5.8,51,14.0,13.6,45,5.5,3.3,0.92,0,262.0,876,2,234
34.043216,-117.055863,2022-06-19,Yes,0.0,65.4,16.1,0.0048,354.8,282.0,299.0,2.8,52,8.8,9.4,68,8.1,6.2,1.52,1,3817.0,761,4,211
34.310617,-118.085283,2022-11-06,No,1.5,70.1,34.8,0.00532,162.5,281.1,289.9,2.7,0,9.1,8.7,50,3.4,2.4,0.72,0,4974.0,1042,7,180
46.64647,-121.1628,2017-01-21,No,6.2,100.0,76.3,0.00355,55.3,269.5,274.4,3.6,0,26.9,28.3,0,0.5,0.4,0.06,0,594.0,910,23,203
35.15333333,-83.53388889,2016-09-16,No,0.0,100.0,52.0,0.013,222.3,288.9,301.2,4.3,23,17.1,20.2,22,5.2,4.1,0.75,0,9112.0,990,17,276
35.2176667,-83.8925,2020-01-09,No,0.0,77.9,29.1,0.0031,117.6,271.6,285.4,7.5,37,15.0,22.3,23,4.4,2.8,0.53,0,5991.0,728,17,55
48.0819,-118.2561,2016-04-17,No,0.0,96.2,23.0,0.00508,265.8,276.5,297.3,3.0,28,14.8,18.1,32,6.4,4.6,1.06,0,7377.0,448,6,288
39.0644,-120.12713,2022-12-27,Yes,33.7,100.0,95.6,0.00518,55.6,271.9,276.2,10.8,0,25.4,23.0,0,0.2,0.2,0.0,1,1185.0,1937,2,90
36.72005,-120.387063,2021-07-17,Yes,0.0,42.9,7.7,0.00467,357.4,290.6,311.3,2.6,67,5.0,5.7,92,11.4,8.3,3.6,1,1371.0,52,0,0
44.90472222,-122.7083333,2016-08-14,No,0.0,89.9,36.5,0.00957,296.0,285.6,302.8,3.3,37,12.7,14.1,43,7.4,5.7,1.33,0,6413.0,343,5,55
37.4653,-106.151,2015-02-24,Yes,0.0,100.0,53.6,0.00252,169.6,256.6,273.3,1.8,19,20.5,20.1,20,1.0,0.9,0.08,1,2350.0,2338,2,0
36.452413,-118.888913,2023-06-18,Yes,0.0,56.6,27.2,0.00805,342.5,290.7,305.2,2.9,52,7.8,9.2,68,9.4,7.2,2.14,1,4067.0,312,8,283
33.95547,-109.9267,2014-12-29,No,0.0,44.6,11.9,0.00129,1.9,267.2,282.3,3.3,37,10.8,14.8,45,3.0,1.7,0.61,0,4242.0,1800,1,130
45.60852,-116.2474,2021-07-11,No,0.0,33.9,12.3,0.00517,336.4,289.0,308.7,2.8,62,4.6,7.9,83,10.7,7.8,3.03,0,3673.0,904,13,245
33.820094,-117.19341,2019-11-12,Yes,0.0,54.8,6.1,0.00378,166.2,281.2,302.9,2.3,58,7.3,7.7,80,5.9,3.7,2.05,1,2169.0,453,6,230
34.70373,-118.31133,2018-06-25,Yes,0.0,42.1,12.1,0.00608,361.7,293.4,308.3,4.6,83,5.0,6.0,90,13.7,9.7,3.13,1,1923.0,756,5,26
43.054501,-122.684303,2015-09-05,Yes,0.0,89.0,34.1,0.00523,230.3,277.2,292.2,3.6,42,15.5,11.4,47,4.9,3.6,0.72,1,6518.0,543,20,306
36.801216,-121.271644,2024-06-28,Yes,0.0,75.7,22.5,0.00707,359.6,284.9,302.8,3.4,46,8.2,11.6,59,9.1,6.9,1.66,1,2944.0,234,1,309
36.965117,-107.842367,2017-06-21,No,0.0,36.2,10.2,0.00549,349.1,290.0,308.2,2.7,67,4.3,6.3,91,10.3,7.8,3.08,0,3046.0,2080,6,81
46.95214,-97.319028,2017-09-23,No,15.7,100.0,82.7,0.00948,73.4,284.4,288.6,4.2,0,21.0,17.3,14,1.0,0.9,0.05,0,4371.0,297,2,56
39.17911,-112.2044,2019-06-29,Yes,0.0,27.1,9.7,0.00403,229.6,290.3,304.4,3.7,70,3.8,8.1,83,10.3,7.2,2.73,1,2962.0,1707,2,308
44.2385,-99.9347,2015-08-13,No,0.0,91.9,32.1,0.01266,163.7,291.5,305.9,3.3,38,11.3,13.4,46,6.5,4.7,1.58,0,6126.0,439,0,0
48.89888889,-99.94388889,2023-05-02,Yes,0.0,61.8,12.8,0.00263,293.1,273.6,291.7,2.0,34,9.2,14.8,49,5.2,4.0,0.99,1,5421.0,667,6,99
46.15781,-105.9873,2014-06-18,No,0.5,100.0,54.2,0.00955,281.9,280.3,293.8,3.7,27,15.5,17.0,29,4.1,3.6,0.31,0,5216.0,894,6,71
41.689507,-93.716054,2015-03-23,No,0.0,86.7,68.6,0.00348,209.2,272.7,277.4,6.0,42,12.8,15.8,35,2.0,1.6,0.16,0,2106.0,254,3,110
32.1356,-89.5003,2015-10-18,No,0.0,66.1,16.3,0.00362,224.2,276.9,296.1,4.8,44,10.5,14.4,47,7.5,4.9,1.23,0,6803.0,160,6,117
32.00096667,-94.6,2022-10-09,Yes,0.0,80.3,24.5,0.00747,151.8,285.5,301.9,2.4,35,10.7,13.0,49,5.3,3.7,1.5,1,4429.0,122,2,211
46.42365384,-68.13360446,2019-08-15,No,0.0,100.0,43.3,0.00798,203.6,280.4,296.3,1.3,18,16.4,19.0,26,3.5,3.0,0.66,0,8820.0,275,8,0
36.437778,-109.219444,2017-08-28,No,0.0,50.5,15.4,0.00734,237.8,289.7,304.4,3.0,53,7.3,10.1,68,8.1,5.9,2.27,0,2917.0,2019,4,220
35.16281,-111.702,2018-09-17,Yes,0.0,79.6,23.8,0.00762,241.4,282.5,299.5,3.6,46,8.5,12.9,54,6.8,5.0,1.33,1,5248.0,2154,4,180
33.721366,-116.377106,2022-02-13,No,0.0,28.5,2.4,0.00188,207.4,284.2,302.5,2.0,63,4.4,6.3,93,6.2,4.0,2.41,0,1451.0,67,2,67
38.85024,-105.3619,2014-06-25,No,0.0,72.8,20.4,0.00617,275.4,279.0,297.4,4.1,56,8.9,11.1,61,7.7,5.7,1.24,0,3589.0,2614,7,213
33.9507,-118.0942,2020-12-11,Yes,0.0,88.6,45.0,0.00595,122.8,281.5,289.7,1.2,30,12.3,11.2,50,1.6,1.2,0.53,1,2703.0,34,5,113
41.3334,-118.484,2015-06-12,No,0.0,47.6,16.5,0.00544,349.0,286.0,298.9,3.2,43,8.1,13.7,53,8.7,6.7,1.69,0,3076.0,2113,28,206
42.56040618,-71.58951745,2023-10-07,No,8.6,100.0,59.0,0.00945,107.7,282.8,294.5,3.5,0,18.9,22.6,9,2.3,1.8,0.34,0,3084.0,77,6,262
33.999769,-117.412379,2021-10-15,Yes,0.0,37.9,3.1,0.00314,210.4,285.3,303.7,3.3,58,7.0,10.7,69,8.8,5.6,2.41,1,2924.0,242,3,130
35.155782,-120.669385,2021-10-08,No,0.0,100.0,51.3,0.00709,216.6,281.3,291.6,6.1,43,15.5,16.3,33,4.0,2.9,0.45,0,,22,3,231
38.550995,-122.82605,2020-09-28,No,0.0,55.6,13.4,0.00561,228.8,286.8,305.7,3.6,42,9.9,12.4,54,9.2,6.1,2.34,0,3387.0,36,3,249
40.55015,-122.431867,2023-06-06,Yes,0.0,81.6,53.3,0.01148,326.8,291.3,299.9,2.6,32,10.5,13.4,45,6.5,5.5,0.98,1,4923.0,225,4,180
44.31491864,-74.46666655,2017-06-30,No,6.3,98.0,69.9,0.01219,186.9,288.4,295.6,4.3,0,20.2,23.9,6,3.7,3.1,0.35,0,8886.0,607,11,347
38.96236,-109.7231,2015-07-30,No,0.0,24.3,5.3,0.00345,321.6,290.9,308.0,2.3,62,4.0,7.5,87,9.5,7.0,3.34,0,1316.0,1553,5,308
33.42696,-105.7344,2020-05-07,Yes,0.0,38.6,6.0,0.0026,325.7,278.6,298.5,8.2,111,5.8,7.6,83,13.0,8.7,1.76,1,3855.0,2834,13,227
47.19767,-114.9153,2019-09-01,Yes,0.0,87.4,24.3,0.00924,236.2,285.1,305.9,2.6,44,10.5,10.8,59,6.9,5.1,1.83,1,3970.0,829,9,26
40.36335,-109.8477,2017-07-03,Yes,0.0,51.0,12.4,0.00591,309.1,286.0,306.5,2.2,58,5.2,6.9,86,8.6,6.6,2.51,1,3386.0,1617,3,204
38.78194444,-78.10194444,2015-02-14,No,0.8,76.6,15.3,0.00116,72.1,260.3,279.7,4.6,0,13.4,17.0,25,3.2,2.0,0.42,0,-56.0,193,1,0
43.67799,-114.1994,2022-09-23,Yes,0.0,85.4,25.5,0.00449,208.7,273.0,290.5,4.5,46,15.2,12.4,46,5.0,3.5,0.73,1,5919.0,2346,26,270
48.1219,-92.1164,2014-10-27,Yes,6.5,83.3,37.5,0.00411,110.3,275.5,286.0,3.6,0,17.6,18.8,17,2.6,1.6,0.46,1,4886.0,407,1,90
30.55027778,-82.18555556,2015-10-11,No,0.0,100.0,64.5,0.0127,158.6,288.9,297.5,2.5,20,18.5,20.0,20,2.8,2.4,0.36,0,7175.0,36,10,311
36.066528,-115.106333,2023-09-27,No,0.0,16.5,3.7,0.00215,241.3,292.4,308.6,2.2,67,3.7,5.8,96,8.1,5.4,3.69,0,3353.0,606,3,90
30.55027778,-82.18555556,2015-08-11,No,0.0,89.7,45.0,0.01666,250.8,296.9,307.2,2.5,20,16.2,21.8,21,6.6,5.4,1.44,0,7703.0,36,10,311
37.2919444,-81.8055556,2016-11-10,Yes,0.0,76.0,28.9,0.00329,135.9,273.6,286.3,3.7,34,13.9,15.7,38,3.4,2.2,0.5,1,4975.0,676,21,50
35.36472222,-87.54527778,2016-11-12,Yes,0.0,90.7,31.0,0.00369,141.9,272.9,289.1,5.8,37,15.5,16.2,35,4.4,2.8,0.62,1,6163.0,320,4,241
34.7717,-111.872,2014-08-05,Yes,0.0,68.3,20.2,0.00943,288.2,291.3,307.7,2.9,52,10.3,8.7,67,9.1,6.8,2.44,1,2253.0,1339,9,231
31.4275,-102.5558333,2018-04-20,No,0.0,74.6,23.2,0.00627,278.3,284.7,298.4,5.8,83,5.8,7.3,81,9.1,6.4,1.35,0,2043.0,768,3,130
33.829191,-117.285821,2024-09-20,Yes,6.6,100.0,49.3,0.00953,209.2,286.1,295.8,3.5,0,16.9,11.7,32,4.4,3.5,0.65,1,2541.0,511,1,270
42.8174,-121.703,2015-04-03,No,1.4,70.0,18.3,0.00205,251.2,266.6,283.7,3.3,0,15.2,20.2,19,4.1,3.0,0.54,0,5614.0,1402,9,282
48.112366,-98.874613,2017-10-31,No,0.5,80.0,32.8,0.00171,55.1,264.5,275.1,4.6,37,16.3,14.9,35,1.9,1.2,0.25,0,990.0,435,1,180
31.21038,-94.16616,2014-06-19,No,4.0,87.1,40.9,0.01407,338.1,294.6,305.9,4.3,0,14.3,17.1,23,9.0,7.1,1.48,0,8150.0,64,6,117
35.65525,-98.15325,2014-07-30,No,42.2,95.9,67.0,0.01271,136.2,291.2,295.9,3.1,0,15.0,15.5,25,3.2,2.7,0.44,0,5829.0,432,2,68
46.84916667,-103.5180556,2014-05-05,No,4.7,97.8,30.5,0.0053,253.5,276.6,292.3,4.0,0,15.2,15.3,26,5.3,4.0,0.7,0,3686.0,715,4,340
41.951688,-71.029704,2018-04-06,No,6.8,77.9,45.7,0.00322,163.1,273.5,281.2,6.8,0,16.5,18.8,18,3.3,2.3,0.33,0,3820.0,26,10,62
42.13305,-114.24,2019-08-13,Yes,0.0,54.8,16.0,0.00494,281.8,281.6,298.7,1.7,42,8.8,10.0,65,6.0,4.8,1.57,1,6078.0,2224,17,329
40.25465,-109.916,2020-03-05,Yes,0.0,93.6,24.0,0.00322,204.9,268.8,288.4,0.9,23,16.1,14.8,38,2.4,2.0,0.65,1,2662.0,1510,4,284
47.03638889,-108.5658333,2018-03-18,No,0.0,88.2,53.3,0.00272,194.2,268.4,276.2,1.7,18,16.7,20.2,23,1.6,1.4,0.2,0,-698.0,964,3,90
40.99334,-109.3929,2016-10-13,Yes,0.0,64.5,16.2,0.00358,175.6,275.3,293.3,2.4,38,9.8,13.2,52,4.3,3.0,1.03,1,3160.0,2035,11,270
47.50204,-116.3428,2021-05-17,Yes,0.0,69.8,28.4,0.00511,317.5,279.4,294.7,6.1,59,8.7,12.6,54,8.3,6.0,1.04,1,4211.0,1097,6,42
40.5925,-124.1477778,2017-10-10,Yes,0.0,89.8,34.0,0.00535,180.2,278.7,292.0,5.6,37,13.6,15.6,37,4.9,3.3,0.68,1,6296.0,17,1,270
43.47768375,-102.8783925,2016-12-04,No,0.0,66.8,29.1,0.00217,86.1,268.7,280.4,5.1,48,12.8,13.1,46,3.0,1.8,0.39,0,-158.0,950,5,80
32.44705,-94.25601666,2016-03-29,No,0.0,99.7,51.3,0.0085,192.1,283.7,295.0,5.8,31,16.2,18.8,26,4.6,3.4,0.02,0,6323.0,102,2,247
36.54714,-119.628697,2023-07-01,Yes,0.0,57.7,18.1,0.00956,359.3,295.4,313.8,3.1,55,7.0,9.9,69,12.3,9.1,3.65,1,3532.0,93,3,180
48.283613,-99.436402,2021-01-05,No,0.0,87.8,59.5,0.0018,65.1,262.6,271.9,3.2,24,18.7,19.8,21,0.8,0.4,0.14,0,431.0,455,1,0
41.5885,-112.039,2019-07-11,No,0.0,37.0,11.8,0.0062,343.0,290.3,307.8,3.6,64,6.0,9.0,75,11.5,8.4,2.88,0,5451.0,1328,10,220
48.89888889,-99.94388889,2023-03-21,No,0.5,77.4,38.2,0.00116,169.8,259.0,270.0,2.7,23,16.8,20.4,23,1.4,1.1,0.17,0,-110.0,667,6,99
48.8833,-114.376,2015-03-13,No,0.0,93.8,28.3,0.00356,169.6,270.5,288.1,3.7,28,15.5,18.6,29,3.8,2.6,0.59,0,192.0,1136,0,0
35.2541,-120.526,2015-03-15,No,0.0,53.1,16.2,0.00507,242.0,285.3,302.5,2.8,41,8.4,13.5,54,7.5,5.2,1.98,0,8208.0,597,35,343
33.641988,-116.146511,2023-07-12,Yes,0.0,43.0,16.2,0.01141,332.8,304.3,317.7,5.1,93,4.4,4.6,97,17.4,11.9,5.13,1,1467.0,-39,1,0
42.02265229,-71.65647509,2024-11-02,Yes,0.0,100.0,37.1,0.00365,105.6,270.4,286.2,3.1,28,16.2,16.2,32,2.4,1.6,0.42,1,6067.0,181,1,180
47.95175,-122.360283,2020-12-06,No,0.0,80.7,60.1,0.00514,24.9,280.5,285.0,4.4,18,19.1,26.2,9,2.2,1.4,0.37,0,8237.0,118,8,135
34.306533,-118.375233,2024-08-28,No,0.0,61.9,26.3,0.00763,308.4,289.6,301.0,3.2,53,9.1,9.1,67,7.9,6.0,1.64,0,3183.0,525,14,157
48.0302,-94.91944,2024-02-26,No,0.0,72.5,64.1,0.00257,135.4,269.6,275.8,5.8,33,13.6,17.6,29,1.9,1.3,0.2,0,3179.0,384,6,132
37.42119,-91.29919,2016-09-18,No,0.0,100.0,54.7,0.01209,202.5,286.5,298.7,3.0,20,19.3,20.6,19,3.8,3.2,0.39,0,7624.0,298,17,164
34.64571,-118.1531,2023-10-15,No,0.0,34.2,3.7,0.00218,211.6,281.6,301.3,1.8,53,6.6,8.4,79,5.6,3.8,2.14,0,1843.0,766,1,0
37.135325,-121.983764,2019-09-17,Yes,0.0,75.2,29.9,0.0064,252.3,284.2,296.1,4.4,47,12.2,11.0,53,6.6,4.7,1.07,1,7372.0,563,17,37
48.19911111,-105.0861667,2017-08-18,No,0.0,61.4,13.6,0.00597,267.9,286.2,304.5,3.1,49,10.0,11.1,60,8.7,6.2,2.14,0,2895.0,664,5,304
39.77303,-110.3707,2017-06-11,Yes,0.0,39.9,17.2,0.00459,331.0,284.8,297.8,7.3,96,4.9,8.0,80,11.7,8.1,1.66,1,3627.0,2234,30,311
43.88756044,-99.76556779,2021-08-19,Yes,9.5,98.6,29.6,0.01327,265.4,291.0,307.6,5.2,0,12.0,12.9,36,9.4,6.8,1.71,1,5262.0,532,2,0
27.4648,-81.2274,2019-02-12,Yes,47.5,100.0,45.9,0.01285,131.1,288.6,303.1,4.2,0,18.6,19.0,16,4.8,3.4,0.91,1,6437.0,26,3,0
36.663105,-119.003795,2023-03-06,Yes,0.0,88.1,55.1,0.00397,189.0,273.3,280.9,1.8,19,18.7,17.7,25,2.0,1.7,0.26,1,4820.0,1108,9,79
47.9469,-91.8748,2014-06-15,No,14.1,95.8,62.1,0.00781,96.7,282.3,289.9,8.1,0,20.7,21.6,9,3.1,2.2,0.32,0,7698.0,434,5,180
35.97502778,-109.1777778,2022-07-21,No,0.0,53.5,14.3,0.00732,279.7,288.7,305.2,2.1,50,6.6,9.2,73,7.7,6.0,2.37,0,4706.0,2389,0,0
37.098892,-120.775375,2021-10-02,Yes,0.0,41.8,5.2,0.00371,229.3,285.9,307.2,1.1,45,7.4,9.0,74,5.0,3.6,2.82,1,2395.0,30,1,0
34.091183,-117.036117,2019-07-23,Yes,0.0,69.9,27.2,0.01092,316.0,291.3,305.6,2.7,55,6.9,7.5,77,8.3,6.6,1.93,1,5694.0,900,3,310
33.736382,-116.231482,2024-01-08,No,0.0,31.8,7.4,0.00142,146.3,276.3,290.4,3.6,62,7.6,9.5,71,5.6,3.4,1.14,0,1244.0,2,1,50
45.02624,-116.0406,2015-09-04,No,4.3,77.3,23.6,0.00368,236.9,272.3,290.0,2.0,0,12.6,9.5,44,4.1,3.2,0.75,0,5780.0,1775,10,265
43.885417,-85.82955,2023-09-09,Yes,0.0,100.0,38.6,0.00797,221.4,277.5,296.7,1.8,21,17.2,17.7,29,3.6,3.0,0.61,1,7399.0,258,0,0
33.95897,-118.29588,2024-10-30,No,0.0,96.9,40.7,0.00739,182.1,283.3,295.2,1.9,22,17.3,16.7,30,3.2,2.4,0.75,0,1282.0,50,4,39
35.7856,-97.4044,2014-05-12,Yes,0.9,100.0,67.0,0.01186,202.3,280.2,295.4,7.3,0,11.5,9.8,41,1.6,1.7,0.0,1,6095.0,338,2,292
32.67889833,-94.577005,2019-12-29,Yes,1.1,100.0,51.0,0.00595,48.1,275.5,288.9,3.3,0,21.2,19.7,12,1.8,1.2,0.3,1,3905.0,97,1,310
39.9967,-105.988,2014-07-31,Yes,2.7,91.8,55.0,0.00835,208.1,279.4,288.8,1.9,0,17.0,13.4,27,3.4,3.1,0.4,1,7119.0,2741,17,108
34.02491,-117.9901,2024-10-04,Yes,0.0,80.8,24.0,0.0101,219.0,291.1,306.6,2.6,40,11.1,12.0,54,6.8,4.9,1.99,1,2016.0,99,4,50
36.252284,-104.640025,2022-12-18,Yes,0.0,73.2,13.9,0.00132,105.3,259.3,279.9,4.2,45,12.4,13.4,48,3.0,1.9,0.42,1,1997.0,1835,2,270
48.728572,-101.976173,2015-06-06,No,9.3,97.5,46.0,0.01042,277.0,287.1,297.6,4.1,0,17.5,16.4,21,5.9,4.7,0.73,0,5940.0,574,3,207
45.21386,-108.5119,2023-04-06,No,0.0,59.3,22.3,0.0017,206.5,265.9,277.6,4.6,36,12.6,17.1,36,3.4,2.4,0.37,0,410.0,1794,23,235
33.917273,-117.261137,2021-11-19,Yes,0.0,61.1,16.4,0.00419,151.7,281.1,295.7,2.0,46,7.6,9.7,68,3.9,2.6,1.26,1,2572.0,480,4,17
33.605,-94.61,2020-11-02,No,0.0,78.0,26.9,0.00384,156.9,275.9,290.7,2.3,23,16.8,20.5,25,3.4,2.4,0.76,0,6498.0,120,1,270
33.319583,-110.436778,2023-10-27,Yes,0.0,84.8,23.2,0.00643,192.3,281.7,300.8,3.0,49,13.2,9.0,61,5.9,4.0,1.45,1,2444.0,819,4,61
36.8291667,-96.0005556,2016-03-26,Yes,3.7,100.0,30.5,0.00576,213.6,274.7,295.9,3.9,0,15.3,16.1,24,5.5,3.9,1.1,1,4050.0,256,8,270
33.38577,-105.6704,2019-02-02,Yes,0.0,92.1,35.8,0.0039,169.4,270.8,283.5,6.1,53,11.9,13.2,47,3.4,2.3,0.4,1,4668.0,2310,15,146
48.03835,-117.6743,2017-06-30,Yes,0.0,72.7,26.0,0.00787,326.6,285.5,303.1,1.4,29,10.8,13.9,47,6.6,5.6,1.65,1,6550.0,860,18,163
47.13565,-122.9623,2023-07-15,Yes,0.0,93.0,34.6,0.01012,307.2,285.8,306.7,2.5,34,12.5,13.7,45,7.8,6.1,1.69,1,8587.0,39,3,124
39.465606,-122.150281,2014-09-04,No,0.0,46.5,6.6,0.00463,286.2,288.0,311.0,6.2,88,6.7,8.6,77,16.7,10.7,3.41,0,3326.0,29,1,90
36.297199,-103.185097,2015-12-21,No,0.0,68.7,24.3,0.00294,115.2,272.4,286.1,5.1,46,11.7,14.5,44,4.1,2.5,0.63,0,2180.0,1477,4,320
44.353115,-68.334377,2015-08-10,No,0.0,84.1,51.5,0.01003,293.1,289.2,297.4,3.4,28,14.7,17.7,30,5.8,4.7,0.8,0,8423.0,15,10,280
36.29652911,-84.89290237,2015-02-18,No,0.8,100.0,58.2,0.00176,91.2,253.6,269.5,5.9,0,19.4,19.6,13,0.4,0.4,0.03,0,1088.0,501,4,0
36.99787,-121.983586,2020-05-01,Yes,0.0,86.9,35.4,0.00619,327.6,281.0,294.9,3.7,32,14.7,17.6,32,6.2,4.8,0.83,1,6578.0,99,11,224
38.55915,-121.187209,2018-09-04,No,0.0,70.0,18.8,0.00718,280.0,288.3,306.1,3.1,53,10.0,9.6,65,8.8,6.3,2.22,0,2331.0,76,0,0
30.5095,-85.1165,2019-04-09,Yes,1.0,100.0,54.9,0.01196,216.8,289.2,299.4,4.4,0,17.8,17.9,17,5.0,4.0,0.68,1,6111.0,43,4,322
46.29431,-67.89146,2016-11-17,Yes,0.0,100.0,75.9,0.00566,103.1,276.9,282.0,3.6,18,22.3,22.1,13,0.6,0.4,0.23,1,3802.0,170,2,55
42.88722145,-88.27945058,2024-10-04,No,0.0,100.0,49.1,0.0072,131.7,280.0,291.9,3.5,23,16.3,18.8,25,2.8,2.1,0.44,0,5756.0,262,4,214
30.07841,-84.56533,2023-01-21,Yes,17.3,75.9,55.3,0.00585,38.3,282.5,288.4,4.6,0,18.0,19.8,14,3.0,1.9,0.5,1,7252.0,19,1,311
45.935,-108.121,2014-11-26,No,7.2,100.0,65.3,0.0032,47.0,267.4,275.8,2.2,0,19.5,18.7,14,0.6,0.4,0.1,0,2638.0,953,1,270
36.74,-118.970167,2023-07-13,Yes,0.0,34.6,12.8,0.00432,332.0,286.1,299.9,3.2,62,4.8,8.8,78,9.1,6.8,1.93,1,5448.0,1982,8,335
37.531972,-84.00681,2014-11-20,No,0.0,93.6,43.2,0.00216,125.7,265.0,276.3,6.4,35,14.9,18.7,28,2.0,1.3,0.21,0,4901.0,369,14,234
34.06773,-118.02911,2021-03-28,Yes,0.0,35.7,6.0,0.00369,259.9,289.4,304.4,2.4,43,8.2,12.9,58,8.2,5.7,2.62,1,1806.0,87,4,270
34.0730556,-81.1241667,2020-12-26,No,0.0,68.5,25.1,0.00175,135.4,266.8,280.2,2.6,22,15.1,20.7,26,2.2,1.4,0.41,0,5886.0,83,5,68
